country,year,material,sales_designation,sold_to,corporate_group,pso,sales_qty,blue_jobber_price,deductions,invoice_price,bonuses,pocket_price,standard_cost,material_cost,_loaded_at
Germany,2024,AIR-042,Service Center,C-10089,Siemens AG,EMEA,195.2096,89.2826,13.0868,76.1958,4.6555,71.5403,39.355,25.7644,2024-11-27 00:00:00
Brazil,2023,OIL-033,Aftermarket,C-10678,Deere & Company,Americas,119.9119,86.6662,4.5183,82.1479,7.0882,75.0597,50.5877,30.9527,2023-11-08 00:00:00
China,2025,AIR-091,Distribution,C-10820,CRRC Corporation,APAC,424.4155,80.3838,9.5575,70.8263,5.9416,64.8847,65.696,47.1694,2025-04-14 00:00:00
Germany,2024,HYD-002,OEM Direct,C-10089,Siemens AG,EMEA,273.4873,287.3089,36.2332,251.0757,9.7927,241.283,242.9557,174.7632,2024-01-29 00:00:00
Germany,2023,PRC-118,Distribution,C-10891,Bosch Group,EMEA,361.5164,237.986,18.4208,219.5652,18.7823,200.7829,166.9412,99.4415,2023-01-21 00:00:00
India,2025,PRC-118,OEM Direct,C-10201,SANY Group,APAC,266.0533,120.0294,9.4226,110.6068,8.6438,101.963,51.6307,37.7228,2025-04-17 00:00:00
USA,2025,OIL-033,OEM Direct,C-10156,Vale S.A.,Americas,106.2487,87.0568,11.3644,75.6924,5.6541,70.0383,55.9698,37.8793,2025-08-15 00:00:00
Brazil,2023,HYD-002,OEM Direct,C-10445,Caterpillar Inc,Americas,431.9582,196.0608,16.1258,179.935,9.7356,170.1994,117.4126,78.237,2023-08-15 00:00:00
China,2025,OIL-033,Service Center,C-10820,CRRC Corporation,APAC,171.0333,75.7463,6.6477,69.0986,3.3514,65.7472,63.2264,42.7553,2025-09-21 00:00:00
Brazil,2024,AIR-091,Distribution,C-10901,Freeport Mining,Americas,380.74,93.8629,14.2368,79.6261,4.3965,75.2296,74.4829,42.6261,2024-09-06 00:00:00
Brazil,2025,OIL-033,Aftermarket,C-10042,Komatsu Group,Americas,432.3946,77.3421,5.9414,71.4007,5.2287,66.172,37.5392,21.3566,2025-11-23 00:00:00
China,2023,HYD-002,Aftermarket,C-10330,Tata Group,APAC,60.4294,178.0112,14.5938,163.4174,9.0083,154.4091,103.8249,68.1174,2023-11-09 00:00:00
USA,2024,AIR-042,Service Center,C-10156,Vale S.A.,Americas,169.5838,61.7148,6.7538,54.961,1.7601,53.2009,42.0009,28.6664,2024-11-30 00:00:00
India,2025,PRC-118,Aftermarket,C-10201,SANY Group,APAC,160.0539,125.6668,11.2382,114.4286,9.7726,104.656,61.0609,38.1117,2025-06-11 00:00:00
Germany,2024,DST-007,Distribution,C-10891,Bosch Group,EMEA,326.4384,52.1065,2.6497,49.4568,4.2433,45.2135,35.4166,22.3747,2024-08-21 00:00:00
India,2023,AIR-091,Aftermarket,C-10820,CRRC Corporation,APAC,397.5508,73.5907,11.5906,62.0001,2.5194,59.4807,57.689,35.4423,2023-10-13 00:00:00
Germany,2023,OIL-033,Service Center,C-10955,ThyssenKrupp AG,EMEA,363.4193,112.0204,7.3962,104.6242,3.8732,100.751,97.3294,106.8646,2023-01-24 00:00:00
India,2025,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,177.919,58.6051,11.6061,46.999,2.8683,44.1307,41.6923,23.3987,2025-08-13 00:00:00
USA,2024,AIR-042,Aftermarket,C-10901,Freeport Mining,Americas,438.2358,75.7693,4.6294,71.1399,6.2889,64.851,64.7599,46.2944,2024-10-20 00:00:00
USA,2024,AIR-091,Distribution,C-10156,Vale S.A.,Americas,347.8894,106.2155,14.0191,92.1964,6.1079,86.0885,70.0244,49.9597,2024-02-04 00:00:00
India,2024,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,107.5027,68.0602,5.596,62.4642,2.654,59.8102,57.311,35.6727,2024-05-10 00:00:00
China,2023,HYD-002,Aftermarket,C-10201,SANY Group,APAC,39.5403,172.0409,19.6298,152.4111,11.6479,140.7632,81.6159,58.4643,2023-01-09 00:00:00
India,2023,PRC-204,OEM Direct,C-10201,SANY Group,APAC,287.0003,266.1077,32.9445,233.1632,14.0451,219.1181,214.9001,149.761,2023-09-30 00:00:00
USA,2025,OIL-033,Service Center,C-10678,Deere & Company,Americas,145.6638,90.9048,18.0848,72.82,5.2892,67.5308,47.5213,30.2325,2025-03-19 00:00:00
India,2023,AIR-042,OEM Direct,C-10330,Tata Group,APAC,221.8746,51.1315,5.1628,45.9687,2.6175,43.3512,30.28,21.6212,2023-07-25 00:00:00
India,2023,DST-007,Aftermarket,C-10201,SANY Group,APAC,340.5238,25.8752,2.1679,23.7073,1.183,22.5243,11.8452,7.0429,2023-09-30 00:00:00
Germany,2025,PRC-204,OEM Direct,C-10891,Bosch Group,EMEA,161.156,437.1275,68.732,368.3955,22.2437,346.1518,273.9206,158.7799,2025-01-14 00:00:00
Germany,2023,PRC-204,Service Center,C-10955,ThyssenKrupp AG,EMEA,158.4355,444.3317,44.0418,400.2899,16.8416,383.4483,367.5,217.4723,2023-05-19 00:00:00
USA,2024,HYD-001,Distribution,C-10156,Vale S.A.,Americas,227.5367,129.2231,23.8846,105.3385,5.3485,99.99,82.9966,51.8748,2024-07-13 00:00:00
Brazil,2024,DST-007,OEM Direct,C-10042,Komatsu Group,Americas,258.2846,33.6185,5.5688,28.0497,1.7199,26.3298,13.4931,10.0368,2024-03-24 00:00:00
China,2023,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,54.4876,70.7647,7.3424,63.4223,5.6874,57.7349,56.1882,33.2671,2023-09-02 00:00:00
USA,2024,HYD-001,OEM Direct,C-10901,Freeport Mining,Americas,473.4086,123.5656,21.0694,102.4962,4.922,97.5742,98.4133,61.1084,2024-08-10 00:00:00
India,2023,HYD-002,Aftermarket,C-10330,Tata Group,APAC,367.5183,165.5486,28.3958,137.1528,11.1527,126.0001,82.0399,60.9431,2023-01-24 00:00:00
USA,2023,HYD-001,Aftermarket,C-10678,Deere & Company,Americas,403.1663,128.8158,9.4504,119.3654,8.195,111.1704,78.1928,43.9628,2023-07-10 00:00:00
India,2023,DST-007,OEM Direct,C-10201,SANY Group,APAC,98.9912,27.2682,5.1931,22.0751,1.9331,20.142,11.5655,8.2354,2023-03-25 00:00:00
Brazil,2023,PRC-118,OEM Direct,C-10042,Komatsu Group,Americas,22.6567,162.3673,46.6511,115.7162,9.13,106.5862,59.9218,33.2983,2023-08-29 00:00:00
USA,2024,HYD-001,Distribution,C-10042,Komatsu Group,Americas,180.8465,146.7172,24.1167,122.6005,8.6527,113.9478,58.9081,33.579,2024-02-17 00:00:00
Germany,2023,OIL-033,OEM Direct,C-10512,Volvo Group,EMEA,406.6183,100.1202,11.2396,88.8806,7.3655,81.5151,55.4979,40.0352,2023-06-09 00:00:00
Germany,2024,AIR-042,Distribution,C-10891,Bosch Group,EMEA,251.4728,74.0447,9.6997,64.345,5.5969,58.7481,48.1797,27.4277,2024-03-05 00:00:00
USA,2023,AIR-091,Aftermarket,C-10156,Vale S.A.,Americas,132.3916,117.3495,18.9493,98.4002,6.9086,91.4916,72.9131,49.0707,2023-04-05 00:00:00
India,2024,OIL-033,Service Center,C-10724,XCMG Group,APAC,74.5365,66.5601,8.5189,58.0412,3.5058,54.5354,45.4288,31.8901,2024-07-10 00:00:00
China,2025,HYD-001,OEM Direct,C-10330,Tata Group,APAC,17.0176,116.8389,19.8586,96.9803,6.2292,90.7511,64.0334,47.7629,2025-05-02 00:00:00
Brazil,2024,HYD-001,Service Center,C-10678,Deere & Company,Americas,292.8287,130.3595,15.979,114.3805,5.0411,109.3394,75.8826,54.1345,2024-04-19 00:00:00
Germany,2025,OIL-033,Aftermarket,C-10891,Bosch Group,EMEA,447.3382,89.597,8.2336,81.3634,6.0043,75.3591,62.9575,38.8732,2025-06-24 00:00:00
India,2025,OIL-033,OEM Direct,C-10820,CRRC Corporation,APAC,189.0569,66.463,9.9829,56.4801,2.4832,53.9969,52.9994,29.8187,2025-10-06 00:00:00
USA,2023,OIL-033,OEM Direct,C-10678,Deere & Company,Americas,231.7568,96.7141,6.5806,90.1335,6.2993,83.8342,55.2334,34.2185,2023-09-16 00:00:00
Brazil,2025,AIR-091,Distribution,C-10678,Deere & Company,Americas,267.5316,87.966,13.3784,74.5876,5.5429,69.0447,45.8393,32.038,2025-10-16 00:00:00
Germany,2025,PRC-204,Distribution,C-10955,ThyssenKrupp AG,EMEA,343.3945,395.6283,60.9482,334.6801,30.055,304.6251,290.4114,168.9468,2025-03-19 00:00:00
Germany,2023,PRC-118,Service Center,C-10955,ThyssenKrupp AG,EMEA,216.4194,188.9312,36.9119,152.0193,7.3062,144.7131,140.5427,91.9641,2023-08-28 00:00:00
Germany,2025,PRC-118,OEM Direct,C-10089,Siemens AG,EMEA,310.4275,185.7482,16.29,169.4582,9.9816,159.4766,84.7077,62.2272,2025-01-31 00:00:00
India,2023,AIR-042,Distribution,C-10820,CRRC Corporation,APAC,201.7068,48.6799,3.6042,45.0757,3.9688,41.1069,41.8516,31.2075,2023-11-27 00:00:00
Germany,2025,AIR-091,Distribution,C-10512,Volvo Group,EMEA,206.7059,119.0849,12.2135,106.8714,3.8304,103.041,73.822,42.6756,2025-04-16 00:00:00
Germany,2025,PRC-118,Service Center,C-10891,Bosch Group,EMEA,317.9874,235.5813,12.1596,223.4217,6.3028,217.1189,173.4063,98.9322,2025-04-29 00:00:00
India,2024,HYD-002,Aftermarket,C-10330,Tata Group,APAC,362.8033,160.3607,22.6919,137.6688,4.2343,133.4345,94.9541,66.5486,2024-01-21 00:00:00
Germany,2023,OIL-033,OEM Direct,C-10512,Volvo Group,EMEA,152.6424,98.9506,7.4479,91.5027,6.3762,85.1265,60.4897,39.1647,2023-02-15 00:00:00
India,2023,OIL-033,Aftermarket,C-10724,XCMG Group,APAC,147.2997,69.7602,13.5674,56.1928,2.7825,53.4103,43.7048,31.6,2023-05-09 00:00:00
India,2024,PRC-118,Service Center,C-10330,Tata Group,APAC,252.5383,156.6259,9.7835,146.8424,3.9764,142.866,100.9233,60.4075,2024-12-06 00:00:00
USA,2025,OIL-033,OEM Direct,C-10901,Freeport Mining,Americas,197.4677,89.6017,15.7351,73.8666,3.4206,70.446,69.144,50.8242,2025-10-30 00:00:00
China,2025,HYD-002,Service Center,C-10820,CRRC Corporation,APAC,216.6964,146.0649,24.043,122.0219,5.5214,116.5005,115.7792,84.6066,2025-01-21 00:00:00
Germany,2024,HYD-001,Distribution,C-10089,Siemens AG,EMEA,22.5639,188.7709,32.4637,156.3072,9.9987,146.3085,84.5316,57.8039,2024-01-13 00:00:00
India,2023,PRC-118,Aftermarket,C-10330,Tata Group,APAC,411.0005,154.0643,26.2347,127.8296,9.0802,118.7494,84.248,50.608,2023-06-30 00:00:00
Brazil,2024,HYD-001,Aftermarket,C-10156,Vale S.A.,Americas,283.6541,120.8823,18.7205,102.1618,6.583,95.5788,78.9592,45.9636,2024-07-24 00:00:00
India,2023,OIL-033,Aftermarket,C-10820,CRRC Corporation,APAC,121.5098,70.1391,7.0184,63.1207,3.986,59.1347,59.0867,66.9821,2023-02-21 00:00:00
China,2025,DST-007,Aftermarket,C-10724,XCMG Group,APAC,356.6241,29.7321,3.704,26.0281,0.8598,25.1683,20.2092,12.1849,2025-06-22 00:00:00
India,2024,AIR-042,Aftermarket,C-10820,CRRC Corporation,APAC,353.1119,55.7063,5.4823,50.224,1.3964,48.8276,48.1708,35.2498,2024-10-13 00:00:00
Germany,2024,HYD-002,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,139.0513,230.1252,14.6317,215.4935,13.33,202.1635,204.2164,128.8457,2024-09-29 00:00:00
Germany,2023,DST-007,OEM Direct,C-10089,Siemens AG,EMEA,289.3523,42.5565,8.2309,34.3256,2.6438,31.6818,18.6525,11.3553,2023-06-15 00:00:00
Brazil,2023,AIR-091,Distribution,C-10156,Vale S.A.,Americas,491.7985,99.9789,15.0097,84.9692,3.3278,81.6414,66.1026,47.3724,2023-04-26 00:00:00
Germany,2023,HYD-001,Distribution,C-10891,Bosch Group,EMEA,282.598,156.5846,30.4852,126.0994,10.0914,116.008,93.8501,59.8567,2023-07-31 00:00:00
Brazil,2025,DST-007,Distribution,C-10678,Deere & Company,Americas,191.412,39.6964,6.1931,33.5033,2.9729,30.5304,21.5618,12.9955,2025-06-13 00:00:00
Germany,2023,AIR-042,Service Center,C-10955,ThyssenKrupp AG,EMEA,57.3445,74.0162,12.8875,61.1287,4.2283,56.9004,57.1078,38.0219,2023-10-02 00:00:00
Germany,2025,AIR-091,OEM Direct,C-10089,Siemens AG,EMEA,237.9904,137.3049,21.644,115.6609,7.535,108.1259,60.0539,44.8612,2025-08-24 00:00:00
India,2024,DST-007,Service Center,C-10201,SANY Group,APAC,448.9624,26.2906,5.2415,21.0491,0.4536,20.5955,11.2214,7.6312,2024-12-27 00:00:00
USA,2025,PRC-204,Service Center,C-10678,Deere & Company,Americas,359.67,295.6721,46.666,249.0061,14.9112,234.0949,167.6856,116.6341,2025-08-09 00:00:00
China,2024,AIR-091,Service Center,C-10724,XCMG Group,APAC,401.224,88.0774,8.4972,79.5802,5.4755,74.1047,59.1563,35.2875,2024-03-14 00:00:00
India,2023,HYD-001,Distribution,C-10820,CRRC Corporation,APAC,269.5883,111.0434,11.521,99.5224,2.8242,96.6982,98.457,66.2389,2023-04-10 00:00:00
USA,2023,HYD-001,Service Center,C-10156,Vale S.A.,Americas,291.2614,151.4992,18.8232,132.676,3.7634,128.9126,101.241,74.8403,2023-07-28 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10512,Volvo Group,EMEA,54.4599,353.8147,34.2066,319.6081,10.3613,309.2468,210.3266,126.2807,2023-07-25 00:00:00
USA,2024,HYD-002,OEM Direct,C-10156,Vale S.A.,Americas,491.185,209.4215,34.088,175.3335,9.9363,165.3972,129.2123,86.7314,2024-12-15 00:00:00
Germany,2023,HYD-001,Aftermarket,C-10089,Siemens AG,EMEA,453.5211,189.9416,24.5724,165.3692,3.3613,162.0079,87.2373,48.463,2023-02-05 00:00:00
USA,2025,OIL-033,Distribution,C-10678,Deere & Company,Americas,303.862,79.5992,6.5873,73.0119,3.2247,69.7872,49.622,36.3493,2025-08-14 00:00:00
China,2025,AIR-042,OEM Direct,C-10724,XCMG Group,APAC,398.8873,55.8097,6.5167,49.293,3.1324,46.1606,38.5957,28.084,2025-06-09 00:00:00
USA,2024,AIR-042,Aftermarket,C-10901,Freeport Mining,Americas,310.4639,69.8382,5.2454,64.5928,1.7427,62.8501,60.0503,34.8923,2024-08-20 00:00:00
India,2024,HYD-002,Service Center,C-10330,Tata Group,APAC,250.4764,166.4169,9.955,156.4619,5.8259,150.636,99.4042,73.7656,2024-01-22 00:00:00
Germany,2024,HYD-002,Service Center,C-10089,Siemens AG,EMEA,354.0809,279.3961,17.7816,261.6145,17.2237,244.3908,144.4806,95.7328,2024-10-06 00:00:00
China,2024,PRC-204,Service Center,C-10330,Tata Group,APAC,194.7628,227.1139,74.1191,152.9948,6.1974,146.7974,101.8545,64.2547,2024-01-13 00:00:00
Germany,2024,OIL-033,OEM Direct,C-10891,Bosch Group,EMEA,352.4618,104.5294,10.0228,94.5066,8.4546,86.052,71.1,50.0664,2024-04-06 00:00:00
Brazil,2025,AIR-042,OEM Direct,C-10445,Caterpillar Inc,Americas,102.2371,62.37,10.0346,52.3354,3.0041,49.3313,32.2284,19.6783,2025-12-17 00:00:00
Germany,2025,PRC-204,Aftermarket,C-10512,Volvo Group,EMEA,118.5679,412.2469,23.3777,388.8692,13.6161,375.2531,255.925,150.2641,2025-02-07 00:00:00
China,2024,AIR-091,Aftermarket,C-10724,XCMG Group,APAC,67.0022,85.7929,12.1785,73.6144,1.7054,71.909,57.735,42.1503,2024-01-03 00:00:00
Brazil,2023,DST-007,Aftermarket,C-10156,Vale S.A.,Americas,130.6248,40.581,4.2922,36.2888,2.8539,33.4349,26.169,15.1344,2023-08-05 00:00:00
India,2023,PRC-118,Service Center,C-10330,Tata Group,APAC,102.8533,133.0737,6.8578,126.2159,9.8005,116.4154,78.7433,89.3156,2023-05-10 00:00:00
China,2025,DST-007,Distribution,C-10201,SANY Group,APAC,66.0464,27.17,4.4849,22.6851,0.6584,22.0267,12.5321,13.2471,2025-09-08 00:00:00
USA,2025,PRC-204,Aftermarket,C-10445,Caterpillar Inc,Americas,149.5553,306.0714,49.2818,256.7896,22.3079,234.4817,164.1493,113.0995,2025-05-26 00:00:00
India,2023,HYD-002,OEM Direct,C-10201,SANY Group,APAC,108.3862,153.4059,28.0487,125.3572,4.2808,121.0764,61.5855,44.2979,2023-08-29 00:00:00
Germany,2023,AIR-091,Aftermarket,C-10891,Bosch Group,EMEA,223.6148,110.9495,12.0058,98.9437,2.5579,96.3858,79.1922,44.6232,2023-08-13 00:00:00
China,2024,HYD-001,OEM Direct,C-10724,XCMG Group,APAC,31.4414,114.0639,34.2605,79.8034,7.0399,72.7635,60.1109,41.776,2024-03-19 00:00:00
Germany,2023,PRC-204,Distribution,C-10089,Siemens AG,EMEA,257.7414,386.5468,71.6018,314.945,7.5429,307.4021,165.3834,122.2786,2023-04-05 00:00:00
China,2024,OIL-033,Aftermarket,C-10330,Tata Group,APAC,88.938,56.6011,6.5702,50.0309,3.9544,46.0765,31.8903,19.3753,2024-01-30 00:00:00
USA,2024,HYD-001,Distribution,C-10445,Caterpillar Inc,Americas,60.8584,150.1585,11.3351,138.8234,11.8411,126.9823,85.8306,49.6699,2024-01-04 00:00:00
Germany,2025,HYD-001,OEM Direct,C-10512,Volvo Group,EMEA,286.183,182.4431,30.1586,152.2845,4.3211,147.9634,98.5016,66.5533,2025-01-11 00:00:00
India,2025,DST-007,Aftermarket,C-10330,Tata Group,APAC,310.1782,28.2666,4.0254,24.2412,1.2479,22.9933,16.1497,11.088,2025-11-22 00:00:00
Germany,2023,OIL-033,Aftermarket,C-10891,Bosch Group,EMEA,484.0113,102.3068,10.642,91.6648,2.7599,88.9049,72.7443,42.546,2023-03-24 00:00:00
Germany,2024,PRC-118,Aftermarket,C-10089,Siemens AG,EMEA,207.0932,195.1631,23.2224,171.9407,11.9925,159.9482,88.6353,52.7732,2024-04-16 00:00:00
Germany,2024,OIL-033,Distribution,C-10512,Volvo Group,EMEA,205.4527,108.2875,12.6246,95.6629,4.5144,91.1485,61.5662,37.8757,2024-05-05 00:00:00
USA,2025,AIR-091,Service Center,C-10156,Vale S.A.,Americas,432.595,127.053,20.2517,106.8013,7.9982,98.8031,79.2208,50.9132,2025-07-11 00:00:00
India,2023,DST-007,Service Center,C-10330,Tata Group,APAC,389.5431,26.9862,1.7891,25.1971,1.6544,23.5427,15.7977,11.3203,2023-01-27 00:00:00
USA,2024,AIR-042,Distribution,C-10156,Vale S.A.,Americas,111.1621,71.2569,13.5793,57.6776,2.8968,54.7808,45.8292,25.4245,2024-05-19 00:00:00
China,2025,DST-007,Service Center,C-10724,XCMG Group,APAC,371.8482,32.2094,5.4796,26.7298,0.8165,25.9133,20.7045,12.4049,2025-06-11 00:00:00
China,2025,HYD-002,Aftermarket,C-10201,SANY Group,APAC,427.7745,179.2046,11.2653,167.9393,3.4607,164.4786,164.3108,92.1045,2025-07-02 00:00:00
USA,2023,PRC-118,Distribution,C-10156,Vale S.A.,Americas,242.7928,209.4187,21.8719,187.5468,15.6878,171.859,140.0663,100.2386,2023-05-29 00:00:00
USA,2025,AIR-042,Service Center,C-10901,Freeport Mining,Americas,87.5574,76.1767,5.5459,70.6308,3.4654,67.1654,65.9957,44.4585,2025-12-25 00:00:00
USA,2023,AIR-042,OEM Direct,C-10901,Freeport Mining,Americas,243.6712,76.3474,4.929,71.4184,1.6252,69.7932,70.5203,45.4547,2023-10-28 00:00:00
India,2024,AIR-042,OEM Direct,C-10724,XCMG Group,APAC,176.4906,48.1864,2.5528,45.6336,2.4835,43.1501,35.3963,21.902,2024-07-08 00:00:00
USA,2023,PRC-118,Aftermarket,C-10445,Caterpillar Inc,Americas,106.5946,200.1103,37.5236,162.5867,4.5147,158.072,113.0929,83.9243,2023-05-30 00:00:00
China,2024,OIL-033,Aftermarket,C-10724,XCMG Group,APAC,104.0913,56.4159,10.3612,46.0547,2.2678,43.7869,34.5979,24.9192,2024-09-23 00:00:00
Brazil,2024,AIR-042,Service Center,C-10042,Komatsu Group,Americas,29.8233,51.7977,4.4453,47.3524,1.9634,45.389,24.7322,15.7443,2024-12-03 00:00:00
Brazil,2025,HYD-001,Service Center,C-10445,Caterpillar Inc,Americas,196.5288,113.4613,22.3221,91.1392,5.8048,85.3344,59.8557,33.1506,2025-07-14 00:00:00
Germany,2025,PRC-118,Aftermarket,C-10512,Volvo Group,EMEA,209.5256,231.4039,23.2203,208.1836,15.8678,192.3158,136.4969,96.4793,2025-03-09 00:00:00
Germany,2025,AIR-091,Aftermarket,C-10089,Siemens AG,EMEA,336.4491,128.3684,11.5533,116.8151,9.8049,107.0102,63.3369,35.9094,2025-09-18 00:00:00
USA,2023,HYD-002,OEM Direct,C-10445,Caterpillar Inc,Americas,52.8197,203.0354,15.5456,187.4898,4.6023,182.8875,126.1985,75.3896,2023-01-05 00:00:00
China,2025,PRC-204,Aftermarket,C-10724,XCMG Group,APAC,235.7739,283.3172,40.4064,242.9108,7.5149,235.3959,192.4521,139.3873,2025-12-07 00:00:00
USA,2023,AIR-042,Distribution,C-10445,Caterpillar Inc,Americas,11.8822,61.8702,10.0174,51.8528,1.3316,50.5212,33.1631,24.5499,2023-04-18 00:00:00
USA,2024,PRC-204,Service Center,C-10042,Komatsu Group,Americas,356.0743,352.7961,27.8341,324.962,25.0963,299.8657,171.1705,111.0999,2024-05-27 00:00:00
China,2024,AIR-042,Distribution,C-10724,XCMG Group,APAC,291.9627,51.116,3.1658,47.9502,4.2289,43.7213,34.7932,25.2472,2024-12-24 00:00:00
USA,2023,AIR-042,Service Center,C-10445,Caterpillar Inc,Americas,155.3926,75.1118,12.2765,62.8353,2.2583,60.577,41.0486,46.5329,2023-09-17 00:00:00
India,2023,DST-007,Aftermarket,C-10330,Tata Group,APAC,344.9302,27.9806,2.846,25.1346,0.9263,24.2083,15.7472,11.4657,2023-03-24 00:00:00
USA,2023,OIL-033,Service Center,C-10445,Caterpillar Inc,Americas,384.5726,83.8875,13.4167,70.4708,4.4671,66.0037,46.6804,26.4207,2023-01-07 00:00:00
China,2024,PRC-204,Aftermarket,C-10724,XCMG Group,APAC,166.3414,270.1528,38.0445,232.1083,20.2284,211.8799,172.5025,119.9634,2024-09-02 00:00:00
Germany,2024,OIL-033,Service Center,C-10089,Siemens AG,EMEA,182.9185,95.5371,19.0945,76.4426,2.5471,73.8955,41.2871,23.0605,2024-08-24 00:00:00
Germany,2024,OIL-033,Aftermarket,C-10089,Siemens AG,EMEA,78.3217,99.7481,26.3543,73.3938,5.3239,68.0699,36.8911,20.4707,2024-07-14 00:00:00
China,2024,PRC-204,OEM Direct,C-10330,Tata Group,APAC,100.1157,217.8172,36.7471,181.0701,12.0093,169.0608,111.9342,74.8378,2024-01-09 00:00:00
Germany,2023,PRC-118,Distribution,C-10512,Volvo Group,EMEA,279.171,207.836,11.0677,196.7683,9.3379,187.4304,125.812,93.2316,2023-04-08 00:00:00
Germany,2024,DST-007,Aftermarket,C-10891,Bosch Group,EMEA,42.784,54.7818,4.0524,50.7294,4.4559,46.2735,36.2592,26.9148,2024-12-27 00:00:00
Germany,2023,AIR-091,Aftermarket,C-10891,Bosch Group,EMEA,319.4392,129.525,16.0786,113.4464,3.9874,109.459,88.5994,65.6851,2023-11-19 00:00:00
Brazil,2025,HYD-002,Service Center,C-10901,Freeport Mining,Americas,72.7854,199.3566,25.8058,173.5508,7.6149,165.9359,160.936,110.6762,2025-02-02 00:00:00
Brazil,2024,DST-007,Service Center,C-10042,Komatsu Group,Americas,320.597,34.1449,6.5451,27.5998,1.8817,25.7181,15.1998,11.1036,2024-05-23 00:00:00
Germany,2025,PRC-204,Distribution,C-10955,ThyssenKrupp AG,EMEA,456.5766,414.2641,76.7542,337.5099,29.5602,307.9497,305.6486,203.0897,2025-05-08 00:00:00
Germany,2023,PRC-204,Aftermarket,C-10891,Bosch Group,EMEA,250.5608,392.2857,25.2386,367.0471,26.6159,340.4312,278.2741,157.5759,2023-02-04 00:00:00
Germany,2023,PRC-118,Aftermarket,C-10891,Bosch Group,EMEA,11.4961,232.3905,24.3005,208.09,15.4909,192.5991,155.7019,92.5907,2023-11-14 00:00:00
Germany,2024,PRC-204,OEM Direct,C-10891,Bosch Group,EMEA,102.2156,389.205,37.8016,351.4034,28.7536,322.6498,255.5398,181.9816,2024-05-31 00:00:00
China,2025,AIR-091,Aftermarket,C-10724,XCMG Group,APAC,427.8235,84.5923,10.6264,73.9659,2.7645,71.2014,57.1434,39.4363,2025-05-14 00:00:00
USA,2024,HYD-001,Service Center,C-10156,Vale S.A.,Americas,496.5601,124.5037,18.252,106.2517,5.2594,100.9923,81.0077,57.1233,2024-11-16 00:00:00
Germany,2025,OIL-033,Distribution,C-10512,Volvo Group,EMEA,232.1334,109.0469,7.2147,101.8322,3.9866,97.8456,65.4897,45.2704,2025-10-28 00:00:00
Brazil,2023,HYD-002,OEM Direct,C-10678,Deere & Company,Americas,193.7642,167.6048,16.5896,151.0152,8.0638,142.9514,94.3369,67.5793,2023-11-18 00:00:00
Germany,2024,AIR-042,OEM Direct,C-10512,Volvo Group,EMEA,288.5795,74.1323,13.0036,61.1287,1.3703,59.7584,40.0264,26.5424,2024-03-08 00:00:00
Germany,2023,AIR-042,Aftermarket,C-10891,Bosch Group,EMEA,486.4365,70.0258,8.9925,61.0333,5.2372,55.7961,44.3077,31.0567,2023-02-11 00:00:00
Germany,2023,OIL-033,OEM Direct,C-10512,Volvo Group,EMEA,278.5678,98.181,5.8243,92.3567,4.5388,87.8179,61.9363,42.669,2023-04-17 00:00:00
Germany,2023,PRC-118,Service Center,C-10891,Bosch Group,EMEA,351.671,200.6308,11.7323,188.8985,12.8161,176.0824,137.6002,93.3728,2023-01-22 00:00:00
USA,2023,AIR-042,Aftermarket,C-10042,Komatsu Group,Americas,203.9463,77.2702,5.4592,71.811,3.0421,68.7689,37.0494,25.0775,2023-09-10 00:00:00
Brazil,2025,HYD-002,Aftermarket,C-10042,Komatsu Group,Americas,353.8939,166.8908,23.1061,143.7847,4.9776,138.8071,77.4924,42.7317,2025-09-18 00:00:00
Brazil,2023,AIR-042,Distribution,C-10678,Deere & Company,Americas,260.331,60.4904,11.3286,49.1618,3.5445,45.6173,30.5499,20.2012,2023-04-14 00:00:00
India,2024,AIR-091,Service Center,C-10820,CRRC Corporation,APAC,305.6503,76.4562,6.8085,69.6477,1.9739,67.6738,65.1584,36.2127,2024-04-14 00:00:00
USA,2023,DST-007,Distribution,C-10678,Deere & Company,Americas,376.1638,45.8384,7.3993,38.4391,3.1211,35.318,23.4515,15.5728,2023-10-31 00:00:00
Brazil,2024,HYD-001,OEM Direct,C-10901,Freeport Mining,Americas,21.6681,133.2589,11.2566,122.0023,10.0426,111.9597,112.7977,66.9298,2024-04-20 00:00:00
Brazil,2023,OIL-033,Service Center,C-10678,Deere & Company,Americas,90.9761,87.8199,9.5096,78.3103,3.3607,74.9496,53.881,36.1198,2023-09-03 00:00:00
Germany,2025,AIR-091,Aftermarket,C-10955,ThyssenKrupp AG,EMEA,15.4938,112.4813,7.4338,105.0475,2.1029,102.9446,95.9954,53.758,2025-01-01 00:00:00
Brazil,2024,AIR-042,Aftermarket,C-10901,Freeport Mining,Americas,192.6823,52.6095,5.5349,47.0746,3.0695,44.0051,44.7829,31.275,2024-08-01 00:00:00
China,2024,HYD-001,Distribution,C-10330,Tata Group,APAC,402.2728,121.7518,11.6039,110.1479,4.2287,105.9192,75.7438,55.1015,2024-03-02 00:00:00
